method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),10,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.050,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,f3793a053731a43e46584eff4ba09ac27005d714369da0431660236cc1f7603d,0.05000000074505806,0.0023965993896126747,26.204044342041016,0.7875660061836243,0.000883770699147135,30.536603927612305,0.9080885648727417,39,1,291,0.0,17.871837615966797,0.2826022803783417,0.15576031804084778,0.02653573825955391,0.9484395384788513,0.08090990781784058,0.2407350242137909,0.9110994935035706,4.11371374130249,2.683943271636963,0.09598536789417267,16.559326171875,0.8235523700714111,3.385394334793091,15.530614852905273
DEAL (official pretrained),11,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.050,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,919cc1a5d8a61b4c91c622ef576f74f9f44f8fb13fda2e0dfc41f0b357ad5295,0.05000000074505806,0.0024693645536899567,26.07415008544922,0.7905488014221191,0.0005848091095685959,32.32986068725586,0.9631509184837341,27,1,240,0.0,17.871837615966797,0.3417813181877136,0.25027042627334595,0.012654153630137444,0.9587349891662598,0.04626810550689697,0.23727145791053772,0.9249807000160217,5.256053924560547,4.384493350982666,0.010384870693087578,16.822437286376953,0.3613969385623932,3.387881278991699,15.956308364868164
DEAL (official pretrained),12,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.050,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,09da1827ff8433374734cdb652e7754e505be3746d2bd8f568a47a328f217e48,0.05000000074505806,0.0023902326356619596,26.215599060058594,0.78742915391922,0.0005942403804510832,32.2603759765625,0.9651860594749451,26,1,227,0.0,17.871837615966797,0.3336440920829773,0.24054744839668274,0.011699730530381203,0.9503569006919861,0.04802514240145683,0.2505912184715271,0.9120129942893982,5.093014717102051,4.174471855163574,0.005164582282304764,16.634973526000977,0.3697015345096588,3.590944766998291,15.650551795959473
DEAL (official pretrained),13,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.050,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,5f24b789d2ca6124203a1a40f9b48b68594a011b101d6af1d89f4192185d3880,0.05000000074505806,0.0025069008115679026,26.008628845214844,0.5397735834121704,0.0003766699810512364,34.240386962890625,0.9698241949081421,32,1,247,0.0,17.871837615966797,0.6190917491912842,0.3456445336341858,0.018127869814634323,0.9618151187896729,0.05782607942819595,0.8154141902923584,0.9494108557701111,10.310955047607422,6.257370471954346,0.03677021712064743,16.884464263916016,0.49371421337127686,13.611848831176758,16.576974868774414
DEAL (official pretrained),14,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.050,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,4bc908074575a440446f8cf3cf4b30d18b358574fd90c38c20b3cb36ffacc0a7,0.05000000074505806,0.0024913474917411804,26.035659790039062,0.8415508270263672,0.0006809097249060869,31.669105529785156,0.954401969909668,31,1,243,0.0,17.871837615966797,0.28159260749816895,0.11725901067256927,0.022925132885575294,0.7480611205101013,0.06525631248950958,0.2734966278076172,0.6005652546882629,4.191266059875488,2.0167236328125,0.09277485311031342,12.327744483947754,0.6077632904052734,4.034554481506348,9.806944847106934
DEAL (official pretrained),15,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.050,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,26270b5dfe84c0e73a8ff05bef9d9a014fb181dc56a27ac120957e965c51768f,0.05000000074505806,0.002437438815832138,26.130664825439453,0.7617701888084412,0.0005440876120701432,32.643314361572266,0.9500923156738281,31,1,255,0.0,17.871837615966797,0.36848270893096924,0.2244451940059662,0.015110197477042675,0.9509474039077759,0.0817268043756485,0.28116118907928467,0.9208151698112488,5.657483100891113,3.946561336517334,0.022603007033467293,16.663623809814453,0.8468641638755798,4.064214706420898,15.83390998840332
DEAL (official pretrained),16,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.050,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,b801fc201be5316a38d52e45e3242185be6cfea63e2a2d06ec988398e7d15831,0.05000000074505806,0.0024598061572760344,26.090991973876953,0.7724976539611816,0.0007054071174934506,31.515600204467773,0.9488750696182251,27,1,238,0.0,17.871837615966797,0.33092746138572693,0.25396886467933655,0.01949889212846756,0.962418258190155,0.06751635670661926,0.2268008589744568,0.9396195411682129,5.056221008300781,4.521137237548828,0.047392673790454865,16.932172775268555,0.6406977772712708,3.1721019744873047,16.330873489379883
DEAL (official pretrained),17,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.050,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,6e25b7b315cedeaf3b1345e37bb839678533ea4830e744337c069aa4068ebb47,0.05000000074505806,0.002381330356001854,26.23180389404297,0.7704674005508423,0.0007236670353449881,31.404611587524414,0.9634425640106201,36,1,270,0.0,17.871837615966797,0.3542443513870239,0.27204635739326477,0.013363576494157314,0.9456242322921753,0.046255532652139664,0.21630196273326874,0.8715173602104187,5.493780136108398,4.725405693054199,0.011242629960179329,16.485183715820312,0.3440651297569275,3.015779495239258,14.668688774108887
DEAL (official pretrained),18,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.050,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,e2c9e38db76f472ef79bf0589b00d844dc99f0b0ae8f2b1ca50660bb265b55f3,0.05000000074505806,0.002463102340698242,26.085176467895508,0.8513132333755493,0.0009741403628140688,30.113784790039062,0.9332957863807678,32,1,270,0.0,17.871837615966797,0.2339647114276886,0.13647283613681793,0.019275326281785965,0.9464038610458374,0.06505049020051956,0.19973637163639069,0.8038238883018494,3.304323673248291,2.338353157043457,0.04643239453434944,16.50753402709961,0.5858204960823059,2.690541982650757,13.15158748626709
DEAL (official pretrained),19,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.050,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,a89f9759efbd13f1463a714dee8f0c3be158bc9ea3ee9998e63b5873af574aba,0.05000000074505806,0.002383555518463254,26.22774887084961,0.9048423767089844,0.0010582150425761938,29.75425910949707,0.9568078517913818,45,1,312,0.0,17.871837615966797,0.16034084558486938,0.10411996394395828,0.012552140280604362,0.7855883836746216,0.029451102018356323,0.13627560436725616,0.5823675394058228,2.1078836917877197,1.6940487623214722,0.008457747288048267,13.156792640686035,0.1459350287914276,1.6966116428375244,9.227124214172363
DEAL (official pretrained),20,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.050,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,3a232b4dd1b631ac0900a77b50cf182680b0cbe53c61bcbf44525f847a188d37,0.05000000074505806,0.0023471133317798376,26.294660568237305,0.960415780544281,0.0008847446297295392,30.531822204589844,0.9835401773452759,23,1,191,0.0,17.871837615966797,0.10073547065258026,0.07823488116264343,0.011859307065606117,0.7967255711555481,0.02291797287762165,0.08225029706954956,0.512618899345398,1.2178643941879272,1.2623841762542725,0.006461150012910366,12.995372772216797,0.0804305449128151,0.8996611833572388,7.785002708435059
DEAL (official pretrained),21,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.050,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,0abc4f2e4adb5c790e30b77f7a3bc5fd1c970677069733ba10dea91d014706c6,0.05000000074505806,0.0024247164838016033,26.153392791748047,0.8965033292770386,0.0010815761052072048,29.65943145751953,0.946344792842865,29,1,239,0.0,17.871837615966797,0.174491286277771,0.06906348466873169,0.019246812909841537,0.9105980396270752,0.06458167731761932,0.1629934310913086,0.4163671135902405,2.305779457092285,1.1373871564865112,0.048607006669044495,15.599453926086426,0.5821436643600464,2.0938029289245605,6.361202716827393
DEAL (official pretrained),22,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.050,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,ecc7e76080791daa092510c6d95769995451494bc6f21cdd23927f4c4d05ff61,0.05000000074505806,0.002477123634889722,26.060523986816406,0.6903771758079529,0.0006971141556277871,31.56696128845215,0.965204656124115,25,1,226,0.0,17.871837615966797,0.4355306029319763,0.34641706943511963,0.0167239923030138,0.9596603512763977,0.05375249683856964,0.2397044599056244,0.94183748960495,6.9801740646362305,6.155886650085449,0.03014935553073883,16.884933471679688,0.4223680794239044,3.4079556465148926,16.38090705871582
DEAL (official pretrained),23,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.050,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,5485e4487caf59442732dd248ecdc0446d1a6a3cea2e30f31057a1f1d926dfda,0.05000000074505806,0.0024936094414442778,26.031719207763672,0.7650009393692017,0.0005339853814803064,32.724708557128906,0.9596257209777832,32,1,249,0.0,17.871837615966797,0.34169089794158936,0.23168021440505981,0.017126411199569702,0.928143322467804,0.04309798404574394,0.2741934061050415,0.8471238613128662,5.237208843231201,3.9530248641967773,0.02864851988852024,16.06427574157715,0.2996998429298401,4.0356950759887695,14.142884254455566
DEAL (official pretrained),24,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.050,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bc6e5a307dbe58a3621972b9537080fd5f3d2199cb2f68c5d046aa5060925204,0.05000000074505806,0.002457178197801113,26.09563636779785,0.8984700441360474,0.0008934217621572316,30.489437103271484,0.9654989838600159,49,1,347,0.0,17.871837615966797,0.20090824365615845,0.1238740012049675,0.016691874712705612,0.8148947954177856,0.044229064136743546,0.17030613124370575,0.657961368560791,2.778999090194702,2.0441203117370605,0.028193751350045204,13.75975513458252,0.3073723316192627,2.2810745239257812,10.621231079101562
DEAL (official pretrained),25,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.050,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,e4bbce3def7d8405d4344ccbb87a3e3514d162c19ded7bdc83423dff8e63a86f,0.05000000074505806,0.0024615353904664516,26.087940216064453,0.7617788314819336,0.0006354750948958099,31.969013214111328,0.9552221298217773,32,1,263,0.0,17.871837615966797,0.3753002882003784,0.2747285068035126,0.011556722223758698,0.9618353843688965,0.038156237453222275,0.25961974263191223,0.9292134642601013,5.828277111053467,4.830611705780029,0.004257332533597946,16.878398895263672,0.2523103952407837,3.7359910011291504,16.047134399414062
DEAL (official pretrained),26,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.050,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,1496c25e0335fbb79b8ec66d7b213d8f9234cac6e48041bba99e2e5d80e935e7,0.05000000074505806,0.0023136702366173267,26.356985092163086,0.5827498435974121,0.00031282921554520726,35.04692459106445,0.9111000299453735,41,1,282,0.0,17.871837615966797,0.5253481864929199,0.22216954827308655,0.011756259948015213,0.9883764982223511,0.0689096748828888,0.5568001866340637,0.9313520789146423,8.388711929321289,3.940462350845337,0.004794302396476269,17.516984939575195,0.6682797074317932,8.859780311584473,16.110612869262695
DEAL (official pretrained),27,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.050,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,7013204f2c9f35f44744aaf82ea3ca5f9bf7e7dd407635e6aaf84ccf14ef53ec,0.05000000074505806,0.0021302225068211555,26.71575164794922,0.8599305152893066,0.0005438796943053603,32.64496994018555,0.962195634841919,28,1,205,0.0,17.871837615966797,0.2526951730251312,0.23777173459529877,0.011231520213186741,0.9559162259101868,0.04500193148851395,0.165785014629364,0.9441640973091125,3.820277452468872,4.225335121154785,0.003923873417079449,16.742084503173828,0.32911059260368347,2.287491798400879,16.46607780456543
DEAL (official pretrained),28,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.050,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,8dd35903bf87baf7f5d0c90ed7a0cac8466aafd566d5b31b5cc24ba8dcbe1932,0.05000000074505806,0.0024739063810557127,26.0661678314209,0.724089503288269,0.00044788949890062213,33.4882926940918,0.9445360898971558,36,1,271,0.0,17.871837615966797,0.38843414187431335,0.22701334953308105,0.011287210509181023,0.9617292881011963,0.04337236285209656,0.34951284527778625,0.9250166416168213,6.028018951416016,3.9569311141967773,0.00538999168202281,16.859516143798828,0.318320631980896,5.221839904785156,15.931151390075684
DEAL (official pretrained),29,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.050,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,8b55cf2a7df2326b1fa79cbd98f9e02a3cb8714c7a9b4b166d2b7b5745e86e0f,0.05000000074505806,0.00250443397089839,26.01290512084961,0.6986998319625854,0.0006147841922938824,32.11277389526367,0.9321999549865723,63,1,376,0.0,17.871837615966797,0.3942521810531616,0.2461569756269455,0.02115299180150032,0.9442653656005859,0.0656704232096672,0.31330180168151855,0.8527987599372864,6.075263977050781,4.2965312004089355,0.062280941754579544,16.44574737548828,0.5865057110786438,4.518119812011719,14.21399211883545
DEAL (official pretrained),30,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.050,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,ed393efe56b6e94d5303c71ffa8d1c570e7f6ec97a04942870be360ce991e261,0.05000000074505806,0.002373534720391035,26.246044158935547,0.8587419986724854,0.0007859688485041261,31.045948028564453,0.9524276852607727,30,1,254,0.0,17.871837615966797,0.23213094472885132,0.13595309853553772,0.012492218054831028,0.947149932384491,0.04121262580156326,0.20005065202713013,0.6629968285560608,3.31174635887146,2.293198823928833,0.008599239401519299,16.556716918945312,0.27706989645957947,2.7431349754333496,10.836503028869629
DEAL (official pretrained),31,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.050,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,47467aa6d888ca85dda510d65c606bd0aa4cf5af67585f34ee3df773785323c9,0.05000000074505806,0.0023926645517349243,26.211181640625,0.8460536003112793,0.0007908141706138849,31.019256591796875,0.9569143652915955,35,1,266,0.0,17.871837615966797,0.24874567985534668,0.18935607373714447,0.013814873993396759,0.9526429176330566,0.03885993734002113,0.18945229053497314,0.8762277364730835,3.6176300048828125,3.2396278381347656,0.012423601001501083,16.58242416381836,0.2642984688282013,2.5768680572509766,14.760896682739258
DEAL (official pretrained),32,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.050,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,3a714a2b62205ca61f3147b1676b945f820fff3acefe2f1e55754483d340f161,0.05000000074505806,0.00242267781868577,26.157045364379883,0.6686140298843384,0.0002929457987193018,35.33212661743164,0.9806304574012756,24,1,204,0.0,17.871837615966797,0.4983051121234894,0.30940425395965576,0.020334873348474503,0.961510181427002,0.061432670801877975,0.4359399676322937,0.940842866897583,8.068526268005371,5.5071210861206055,0.04479994252324104,16.875200271606445,0.5501558184623718,6.673975944519043,16.35992431640625
DEAL (official pretrained),33,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.050,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,61622438cf56b44c080308b60b9dbca7cbeb3de3d5186d8c7b7611b2a68bca64,0.05000000074505806,0.002312642754986882,26.358917236328125,0.7481876611709595,0.0006693386239930987,31.743541717529297,0.9478338956832886,37,1,282,0.0,17.871837615966797,0.3919975757598877,0.2809680700302124,0.012857569381594658,0.9568151235580444,0.05381684750318527,0.26898056268692017,0.9423543214797974,6.159771919250488,4.9850873947143555,0.013288144022226334,16.78032684326172,0.4438658654689789,3.894427537918091,16.42497444152832
