sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,37,1,282,0.0,17.871837615966797,0.3919975757598877,0.2809680700302124,0.012857569381594658,0.9568151235580444,0.05381684750318527,0.26898056268692017,0.9423543214797974,6.159771919250488,4.9850873947143555,0.013288144022226334,16.78032684326172,0.4438658654689789,3.894427537918091,16.42497444152832
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,42,1,308,0.0,17.871837615966797,0.24259714782238007,0.12186850607395172,0.029759272933006287,0.8068912029266357,0.07212953269481659,0.2090393602848053,0.6036801934242249,3.4209890365600586,2.0337109565734863,0.12392522394657135,13.425067901611328,0.6928837895393372,2.8452115058898926,9.624370574951172
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,34,1,262,0.0,17.871837615966797,0.3201256990432739,0.2789236009120941,0.012027793563902378,0.9587000608444214,0.04341251775622368,0.20373789966106415,0.9449034929275513,4.9356608390808105,4.9854416847229,0.010112591087818146,16.79753303527832,0.289012610912323,2.824568033218384,16.473501205444336
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,34,1,262,0.0,17.871837615966797,0.17558255791664124,0.10563760250806808,0.014214210212230682,0.8727937936782837,0.04468327388167381,0.14835987985134125,0.5944504737854004,2.3625271320343018,1.7548731565475464,0.018988624215126038,14.690934181213379,0.3244836628437042,1.8906033039093018,9.493905067443848
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,31,1,220,0.0,17.871837615966797,0.4851626753807068,0.2022257298231125,0.026040563359856606,0.9589657783508301,0.11623183637857437,0.4474017918109894,0.9405942559242249,7.788394927978516,3.6248531341552734,0.09510698914527893,16.838388442993164,1.4422011375427246,7.049569129943848,16.356918334960938
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,43,1,315,0.0,17.871837615966797,0.47163495421409607,0.3355805277824402,0.019149405881762505,0.9706577658653259,0.08390259742736816,0.2761981189250946,0.9471692442893982,7.681460857391357,6.163137435913086,0.040263641625642776,17.04704475402832,0.9095838665962219,3.9912068843841553,16.54852867126465
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,33,1,271,0.0,17.871837615966797,0.19632285833358765,0.06969434022903442,0.022834718227386475,0.8415992259979248,0.06936090439558029,0.1882130205631256,0.402697890996933,2.6699156761169434,1.1600593328475952,0.06834491342306137,14.313881874084473,0.650161862373352,2.5252256393432617,6.132452964782715
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,36,1,283,0.0,17.871837615966797,0.35767945647239685,0.2366495579481125,0.02363298088312149,0.9545748233795166,0.05470540374517441,0.28908833861351013,0.930576503276825,5.4820146560668945,4.132118225097656,0.0708460733294487,16.735702514648438,0.4568282663822174,4.192539215087891,16.093852996826172
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,32,1,252,0.0,17.871837615966797,0.36266887187957764,0.2048400640487671,0.011363615281879902,0.925093948841095,0.06152988225221634,0.31716683506965637,0.7968130111694336,5.592857360839844,3.5697600841522217,0.0033917645923793316,15.962565422058105,0.5462939143180847,4.728023529052734,13.192363739013672
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,16,1,145,0.0,17.871837615966797,0.7768909931182861,0.28480881452560425,0.02046937309205532,0.9803375005722046,0.07936424016952515,0.9349234700202942,0.9527285695075989,13.294639587402344,5.207793712615967,0.054633766412734985,17.292898178100586,0.8523440957069397,16.20712661743164,16.66898536682129
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,30,1,219,0.0,17.871837615966797,0.5796928405761719,0.25746580958366394,0.010753493756055832,0.9588011503219604,0.06222992017865181,0.5710766315460205,0.9465712904930115,9.475540161132812,4.663280487060547,0.002777187619358301,16.844343185424805,0.6120570302009583,9.137655258178711,16.5126953125
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,42,1,339,0.0,17.871837615966797,0.4067467451095581,0.3358894884586334,0.012493502348661423,0.9907505512237549,0.040355801582336426,0.23725327849388123,0.9470610618591309,6.534494876861572,6.026312828063965,0.009320284239947796,17.61036491394043,0.27007704973220825,3.411937713623047,16.532323837280273
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,29,1,246,0.0,17.871837615966797,0.35938742756843567,0.3191413879394531,0.011112808249890804,0.9646307229995728,0.031731851398944855,0.20961564779281616,0.9456471800804138,5.679012775421143,5.7299041748046875,0.004875869955867529,16.865955352783203,0.1634126752614975,2.8987529277801514,16.509050369262695
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,36,1,273,0.0,17.871837615966797,0.28013092279434204,0.24283267557621002,0.013632240705192089,0.9542169570922852,0.04003927856683731,0.18149973452091217,0.9416702389717102,4.222949028015137,4.2608160972595215,0.016591431573033333,16.72904396057129,0.26545292139053345,2.481243371963501,16.412057876586914
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,26,1,225,0.0,17.871837615966797,0.26370567083358765,0.17912806570529938,0.009999999776482582,0.955743134021759,0.04290276765823364,0.21264779567718506,0.9134314060211182,3.9030070304870605,3.087075710296631,0.001787183340638876,16.745315551757812,0.31073853373527527,2.9885101318359375,15.64951229095459
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,22,1,202,0.0,17.871837615966797,0.10279335081577301,0.05245865508913994,0.010451257228851318,0.6402589082717896,0.02671666070818901,0.09193284809589386,0.26588988304138184,1.1847939491271973,0.8037446737289429,0.0024143101181834936,10.000936508178711,0.11515158414840698,0.9927819967269897,3.788120746612549
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,31,1,253,0.0,17.871837615966797,0.3060579299926758,0.19811096787452698,0.018458660691976547,0.9513831734657288,0.05963294580578804,0.24086767435073853,0.8875159025192261,4.585755348205566,3.428755760192871,0.02990816719830036,16.629566192626953,0.5216978192329407,3.4189605712890625,15.00615406036377
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,21,1,196,0.0,17.871837615966797,0.5000609755516052,0.3346429467201233,0.019817352294921875,0.9627504348754883,0.042391058057546616,0.4473823606967926,0.9365631341934204,8.097345352172852,5.902781009674072,0.06193094700574875,16.80143928527832,0.309499591588974,6.847045421600342,16.251270294189453
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,36,1,273,0.0,17.871837615966797,0.5626186728477478,0.2570725679397583,0.023861482739448547,0.9776910543441772,0.12725874781608582,0.5348641872406006,0.9449858665466309,9.132854461669922,4.714982032775879,0.07058672606945038,17.242107391357422,1.518139123916626,8.436038970947266,16.485000610351562
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,34,1,262,0.0,17.871837615966797,0.5554481148719788,0.32431328296661377,0.016987424343824387,0.9775457382202148,0.06505141407251358,0.6150263547897339,0.9462341666221619,9.108381271362305,5.8677263259887695,0.029504401609301567,17.198204040527344,0.6129806041717529,9.797008514404297,16.505170822143555
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,31,1,260,0.0,17.871837615966797,0.3130754232406616,0.2827382981777191,0.01428203471004963,0.9209215641021729,0.04411495104432106,0.18213221430778503,0.8947895169258118,4.752039909362793,4.952197551727295,0.016463227570056915,15.912458419799805,0.31315404176712036,2.40578031539917,15.247858047485352
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,32,1,263,0.0,17.871837615966797,0.39213037490844727,0.2100820094347,0.02297898754477501,0.9482710957527161,0.06894814223051071,0.36549681425094604,0.8819849491119385,6.087203025817871,3.6891911029815674,0.07020287215709686,16.52131462097168,0.617113471031189,5.540820598602295,14.88035774230957
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,51,1,349,0.0,17.871837615966797,0.3498208224773407,0.21014590561389923,0.032996490597724915,0.9559065699577332,0.09554531425237656,0.2799859642982483,0.9139111042022705,5.235351085662842,3.70818829536438,0.16775226593017578,16.75038719177246,0.9985523223876953,3.960296869277954,15.678362846374512
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,26,1,205,0.0,17.871837615966797,0.4771851599216461,0.1691713035106659,0.0264436025172472,0.8299918174743652,0.0817820355296135,0.5170449018478394,0.7586863040924072,7.583125591278076,2.9579198360443115,0.09828588366508484,13.742816925048828,0.8491944670677185,8.228874206542969,12.563098907470703
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,35,1,280,0.0,17.871837615966797,0.30421122908592224,0.19488409161567688,0.017153356224298477,0.9548245668411255,0.06252137571573257,0.24731695652008057,0.9381221532821655,4.520829677581787,3.433006763458252,0.03330909460783005,16.724550247192383,0.5606485605239868,3.4891443252563477,16.307296752929688
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,30,1,258,0.0,17.871837615966797,0.2191588282585144,0.14323361217975616,0.01825028285384178,0.8430660963058472,0.053757231682538986,0.1728072464466095,0.7009900212287903,3.051398515701294,2.4108145236968994,0.06878876686096191,14.047924995422363,0.44459569454193115,2.2369158267974854,11.485214233398438
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,31,1,255,0.0,17.871837615966797,0.14850464463233948,0.0690276026725769,0.012554310262203217,0.9055385589599609,0.04529876261949539,0.138421893119812,0.4094143211841583,1.8758800029754639,1.1234058141708374,0.008074045181274414,15.444737434387207,0.3275033235549927,1.6888079643249512,6.193582534790039
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,51,1,359,0.0,17.871837615966797,0.32317662239074707,0.27888014912605286,0.011770157143473625,0.9854974746704102,0.03905733302235603,0.1930238902568817,0.9437138438224792,4.912420272827148,4.906800746917725,0.005874956957995892,17.43949317932129,0.25159382820129395,2.5823404788970947,16.444578170776367
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,37,1,269,0.0,17.871837615966797,0.5884225368499756,0.2354838252067566,0.03288927674293518,0.9603074193000793,0.1484687477350235,0.6083083152770996,0.924992024898529,9.547035217285156,4.2186055183410645,0.11823423951864243,16.84722137451172,1.892081379890442,9.881327629089355,15.932369232177734
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,23,1,207,0.0,17.871837615966797,0.44568121433258057,0.2882101833820343,0.02111339010298252,0.9550212025642395,0.08666818588972092,0.32201820611953735,0.9342061877250671,7.1377763748168945,5.110013484954834,0.06997010111808777,16.681427001953125,0.923284113407135,4.8898701667785645,16.183549880981445
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,34,1,268,0.0,17.871837615966797,0.29346609115600586,0.12506791949272156,0.021135959774255753,0.8525664806365967,0.10042490065097809,0.26980993151664734,0.753001868724823,4.304636478424072,2.1522393226623535,0.046820610761642456,14.300002098083496,1.1333143711090088,3.874164342880249,12.458027839660645
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,32,1,251,0.0,17.871837615966797,0.3325980305671692,0.1849444955587387,0.02585674822330475,0.9080984592437744,0.07928694784641266,0.2733256220817566,0.7746742367744446,5.038033485412598,3.2053589820861816,0.12050165981054306,15.427330017089844,0.7965428829193115,3.9668846130371094,12.703450202941895
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,27,1,235,0.0,17.871837615966797,0.2204001396894455,0.14492568373680115,0.025663891807198524,0.8627386093139648,0.07578083872795105,0.18075953423976898,0.7817633748054504,3.119044303894043,2.5107362270355225,0.06914214044809341,14.464791297912598,0.7404181957244873,2.4248127937316895,12.881548881530762
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,30,1,247,0.0,17.871837615966797,0.2267763316631317,0.1255025714635849,0.01630854606628418,0.8989250063896179,0.06280279159545898,0.19790787994861603,0.7114556431770325,3.230659008026123,2.1337778568267822,0.034939005970954895,15.293532371520996,0.541759729385376,2.7361836433410645,11.73153018951416
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,22,2,186,8.486340448143892e-06,17.871837615966797,0.7141887545585632,0.33122774958610535,0.013430153951048851,0.9639438986778259,0.04924111068248749,0.9262807369232178,0.9522250294685364,12.120620727539062,6.006237983703613,0.015935316681861877,16.939659118652344,0.39118778705596924,15.957962036132812,16.647546768188477
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,38,1,322,0.0,17.871837615966797,0.3790498673915863,0.262561172246933,0.027267200872302055,0.9537836313247681,0.0832563191652298,0.2578737139701843,0.9184021949768066,5.8756513595581055,4.60667610168457,0.14537057280540466,16.68061065673828,0.8594276309013367,3.7301340103149414,15.761491775512695
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,28,1,235,0.0,17.871837615966797,0.16086247563362122,0.05461708828806877,0.024528756737709045,0.597794234752655,0.06585308164358139,0.15315228700637817,0.34112322330474854,2.08565354347229,0.8810975551605225,0.06620941311120987,9.310128211975098,0.6085541248321533,1.9408782720565796,5.0107035636901855
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,29,1,240,0.0,17.871837615966797,0.2529088258743286,0.14672349393367767,0.025639843195676804,0.8707888126373291,0.06882800161838531,0.21143153309822083,0.7407897710800171,3.6684818267822266,2.5094330310821533,0.09102737903594971,14.811562538146973,0.6541558504104614,2.9413046836853027,12.237269401550293
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,41,1,310,0.0,17.871837615966797,0.18926239013671875,0.12159503996372223,0.016126202419400215,0.854560375213623,0.04529337212443352,0.15168699622154236,0.6027122735977173,2.560399055480957,2.001272439956665,0.02411181479692459,14.604266166687012,0.3287353515625,1.92043137550354,9.607251167297363
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,30,1,259,0.0,17.871837615966797,0.27788713574409485,0.2452487200498581,0.01777561381459236,0.934675931930542,0.05258853733539581,0.1753961443901062,0.8878552913665771,4.109165668487549,4.293483734130859,0.044041190296411514,16.20136070251465,0.42660433053970337,2.278940200805664,15.047516822814941
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,36,1,272,0.0,17.871837615966797,0.34932762384414673,0.19564300775527954,0.014376731589436531,0.9568113088607788,0.07604879140853882,0.3048686981201172,0.9418237209320068,5.288989067077637,3.4837698936462402,0.016752660274505615,16.79865837097168,0.7586359977722168,4.433911323547363,16.40912437438965
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,28,1,232,0.0,17.871837615966797,0.15498659014701843,0.05868299677968025,0.014787202700972557,0.606050968170166,0.04907800629734993,0.14824900031089783,0.3183591067790985,1.9926633834838867,0.9459708333015442,0.01896131969988346,9.669398307800293,0.3580673336982727,1.8682414293289185,4.664169788360596
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,33,1,273,0.0,17.871837615966797,0.24528717994689941,0.11167330294847488,0.019733985885977745,0.9730550050735474,0.07264727354049683,0.2217923104763031,0.5873643755912781,3.4796440601348877,1.8726298809051514,0.03805146738886833,17.074907302856445,0.7010612487792969,3.0710315704345703,9.313023567199707
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,25,1,216,0.0,17.871837615966797,0.3845953941345215,0.16867578029632568,0.014789920300245285,0.9465759992599487,0.06720191240310669,0.37584835290908813,0.8581547737121582,5.905040740966797,2.897033214569092,0.029576703906059265,16.498998641967773,0.6527995467185974,5.706315994262695,14.240222930908203
