benchmark_index,sample_id,dataset,image_name,path,base_idx,sigma,noise_seed,clean_sha256,noisy_sha256
10,div2k/0811.png/sigma_0.050,div2k,0811.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,10,0.05000000074505806,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,f3793a053731a43e46584eff4ba09ac27005d714369da0431660236cc1f7603d
11,div2k/0812.png/sigma_0.050,div2k,0812.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,11,0.05000000074505806,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,919cc1a5d8a61b4c91c622ef576f74f9f44f8fb13fda2e0dfc41f0b357ad5295
12,div2k/0813.png/sigma_0.050,div2k,0813.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,12,0.05000000074505806,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,09da1827ff8433374734cdb652e7754e505be3746d2bd8f568a47a328f217e48
13,div2k/0814.png/sigma_0.050,div2k,0814.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,13,0.05000000074505806,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,5f24b789d2ca6124203a1a40f9b48b68594a011b101d6af1d89f4192185d3880
14,div2k/0815.png/sigma_0.050,div2k,0815.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,14,0.05000000074505806,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,4bc908074575a440446f8cf3cf4b30d18b358574fd90c38c20b3cb36ffacc0a7
15,div2k/0816.png/sigma_0.050,div2k,0816.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,15,0.05000000074505806,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,26270b5dfe84c0e73a8ff05bef9d9a014fb181dc56a27ac120957e965c51768f
16,div2k/0817.png/sigma_0.050,div2k,0817.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,16,0.05000000074505806,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,b801fc201be5316a38d52e45e3242185be6cfea63e2a2d06ec988398e7d15831
17,div2k/0818.png/sigma_0.050,div2k,0818.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,17,0.05000000074505806,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,6e25b7b315cedeaf3b1345e37bb839678533ea4830e744337c069aa4068ebb47
18,div2k/0819.png/sigma_0.050,div2k,0819.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,18,0.05000000074505806,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,e2c9e38db76f472ef79bf0589b00d844dc99f0b0ae8f2b1ca50660bb265b55f3
19,div2k/0820.png/sigma_0.050,div2k,0820.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,19,0.05000000074505806,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,a89f9759efbd13f1463a714dee8f0c3be158bc9ea3ee9998e63b5873af574aba
20,div2k/0821.png/sigma_0.050,div2k,0821.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,20,0.05000000074505806,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,3a232b4dd1b631ac0900a77b50cf182680b0cbe53c61bcbf44525f847a188d37
21,div2k/0822.png/sigma_0.050,div2k,0822.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,21,0.05000000074505806,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,0abc4f2e4adb5c790e30b77f7a3bc5fd1c970677069733ba10dea91d014706c6
22,div2k/0823.png/sigma_0.050,div2k,0823.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,22,0.05000000074505806,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,ecc7e76080791daa092510c6d95769995451494bc6f21cdd23927f4c4d05ff61
23,div2k/0824.png/sigma_0.050,div2k,0824.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,23,0.05000000074505806,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,5485e4487caf59442732dd248ecdc0446d1a6a3cea2e30f31057a1f1d926dfda
24,div2k/0825.png/sigma_0.050,div2k,0825.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,24,0.05000000074505806,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bc6e5a307dbe58a3621972b9537080fd5f3d2199cb2f68c5d046aa5060925204
25,div2k/0826.png/sigma_0.050,div2k,0826.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,25,0.05000000074505806,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,e4bbce3def7d8405d4344ccbb87a3e3514d162c19ded7bdc83423dff8e63a86f
26,div2k/0827.png/sigma_0.050,div2k,0827.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,26,0.05000000074505806,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,1496c25e0335fbb79b8ec66d7b213d8f9234cac6e48041bba99e2e5d80e935e7
27,div2k/0828.png/sigma_0.050,div2k,0828.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,27,0.05000000074505806,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,7013204f2c9f35f44744aaf82ea3ca5f9bf7e7dd407635e6aaf84ccf14ef53ec
28,div2k/0829.png/sigma_0.050,div2k,0829.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,28,0.05000000074505806,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,8dd35903bf87baf7f5d0c90ed7a0cac8466aafd566d5b31b5cc24ba8dcbe1932
29,div2k/0830.png/sigma_0.050,div2k,0830.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,29,0.05000000074505806,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,8b55cf2a7df2326b1fa79cbd98f9e02a3cb8714c7a9b4b166d2b7b5745e86e0f
30,div2k/0831.png/sigma_0.050,div2k,0831.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,30,0.05000000074505806,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,ed393efe56b6e94d5303c71ffa8d1c570e7f6ec97a04942870be360ce991e261
31,div2k/0832.png/sigma_0.050,div2k,0832.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,31,0.05000000074505806,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,47467aa6d888ca85dda510d65c606bd0aa4cf5af67585f34ee3df773785323c9
32,div2k/0833.png/sigma_0.050,div2k,0833.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,32,0.05000000074505806,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,3a714a2b62205ca61f3147b1676b945f820fff3acefe2f1e55754483d340f161
33,div2k/0834.png/sigma_0.050,div2k,0834.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,33,0.05000000074505806,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,61622438cf56b44c080308b60b9dbca7cbeb3de3d5186d8c7b7611b2a68bca64
34,div2k/0835.png/sigma_0.050,div2k,0835.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,34,0.05000000074505806,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ac0456d334a23b93ce7076b589a2ce6ca09ccd6153ea523a2500c6640e4c869d
35,div2k/0836.png/sigma_0.050,div2k,0836.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,35,0.05000000074505806,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,284ad2931c3bc6507b40bf59c3b64e8f4f92a43ba361f4c4bcc52deb37a25042
36,div2k/0837.png/sigma_0.050,div2k,0837.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,36,0.05000000074505806,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,6cc924ebeb60b7d740054d877327520def456c30af4fa1f4e8498d79a786a6b0
37,div2k/0838.png/sigma_0.050,div2k,0838.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,37,0.05000000074505806,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6aab86b91d97f60d52dbd058e8e6d9e47d5ff5cd6bf8b95911b13477fdda9a69
38,div2k/0839.png/sigma_0.050,div2k,0839.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,38,0.05000000074505806,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,03311d059cb2afa72a656566e0b5ec099e92358e9b13a7c9c37e17bee9ec6340
39,div2k/0840.png/sigma_0.050,div2k,0840.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,39,0.05000000074505806,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,7c59d425d11ee77210f9205919da2169594e2a28ce6661dc2350be70d12d18a0
40,div2k/0841.png/sigma_0.050,div2k,0841.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,40,0.05000000074505806,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,8fe200eca4b5b5242df4bc0de21335521f30c97ede9eb74fc53a2b7d9f56c88e
41,div2k/0842.png/sigma_0.050,div2k,0842.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,41,0.05000000074505806,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,beda00ff8db42d4b589f7378d3e25b21007f8885570daf4c565c0337c785048a
42,div2k/0843.png/sigma_0.050,div2k,0843.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,42,0.05000000074505806,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,35d05bad930e78acf4ef2cb816eca7463834e674af53f848c7dbaadb73084f68
43,div2k/0844.png/sigma_0.050,div2k,0844.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,43,0.05000000074505806,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,54e704e5fefca2dce105a38946c8722391d376a9b4bda2d175503937d9443db5
44,div2k/0845.png/sigma_0.050,div2k,0845.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,44,0.05000000074505806,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,787c55ff16cedc70877931e779b270a9714da1b1ff66e29c8b238f45f9089a82
45,div2k/0846.png/sigma_0.050,div2k,0846.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,45,0.05000000074505806,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,0adbf774efd417a8fd418e7c5104d799b1f00bb3095edb86e4e8ab2dfa026b37
46,div2k/0847.png/sigma_0.050,div2k,0847.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,46,0.05000000074505806,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,f7a15c06ecc295897dcb2e920759c7d2b39e632ddbc05f39f62443e6f2d07c47
47,div2k/0848.png/sigma_0.050,div2k,0848.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,47,0.05000000074505806,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,efa2172a3a1dd6cd91b1b9a07f06d0811453ba7dedba5ff3c724a98f91ceee0f
48,div2k/0849.png/sigma_0.050,div2k,0849.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,48,0.05000000074505806,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,812c07076778f64508761453798502e38c6faad3cecffd799395e10f24d49b2e
49,div2k/0850.png/sigma_0.050,div2k,0850.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,49,0.05000000074505806,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,c58c027afbe1f7160eae9abc4d0d74aea25e91e356b752d3e1e2acb9dd2b25b1
50,div2k/0851.png/sigma_0.050,div2k,0851.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,50,0.05000000074505806,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,3c106b758572323bd824bc5a7c10ef69bf0bb6f2d4c116d1984d1ba198b915d8
51,div2k/0852.png/sigma_0.050,div2k,0852.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,51,0.05000000074505806,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,4ce54e8621ce4f5257ecb630b4daea9067dfad4a58b54393e8e18482ffa73ce6
52,div2k/0853.png/sigma_0.050,div2k,0853.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,52,0.05000000074505806,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,c4ddc83133c81f82df55fcd98380e6d24f8bab15fb2b858671b54562d377c806
53,div2k/0854.png/sigma_0.050,div2k,0854.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,53,0.05000000074505806,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,ee82022d69ec65f113006151c0964c1ce0401ec3b9c05faa531c924cc453f28e
54,div2k/0855.png/sigma_0.050,div2k,0855.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,54,0.05000000074505806,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,224e93d4c6e4499718b0c65e9f9dc75bfff8c9849e40711398f500fcb0e1344c
55,div2k/0856.png/sigma_0.050,div2k,0856.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,55,0.05000000074505806,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,62ea9274995afc0d0ba793d444a4eca4cd474404f25acb13a3902506fcfc2ec5
56,div2k/0857.png/sigma_0.050,div2k,0857.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,56,0.05000000074505806,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,673be55e35caf9556009ef5b290c84ca55946414b7437036ce7a684e731ab7d2
57,div2k/0858.png/sigma_0.050,div2k,0858.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,57,0.05000000074505806,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,9a3fedb0e7da6c4cb13c4aa3be8292d1decc9118fb09e54e5d4f940963c19b8a
58,div2k/0859.png/sigma_0.050,div2k,0859.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,58,0.05000000074505806,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,fcf822cfa8424f9b9c84b5035a72e071539cb531dffee6d54e3f00d3c550a601
59,div2k/0860.png/sigma_0.050,div2k,0860.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,59,0.05000000074505806,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,c71c04fcfb6b74e55325e34a45c1c3ca5d8a987657eb8863649b82696952b358
60,div2k/0861.png/sigma_0.050,div2k,0861.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,60,0.05000000074505806,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,8839bdd16fcb8d9dc749ec4fba288f25ca0dc583156fc136316fb9ae87610e10
61,div2k/0862.png/sigma_0.050,div2k,0862.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,61,0.05000000074505806,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,978a7b813eafffc3aa259f7f1d4c268f8c390f58f7b2ffe9b6706c1a191e7bda
62,div2k/0863.png/sigma_0.050,div2k,0863.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,62,0.05000000074505806,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,c5b360385124b0b9db466d8df7c65a52c9f7b40b24ea0989ea1251fe9b9e974c
63,div2k/0864.png/sigma_0.050,div2k,0864.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,63,0.05000000074505806,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,f18d1da23718072040022a8b39a5ed0e4862a23ffc29a83502f4179a0f193a89
64,div2k/0865.png/sigma_0.050,div2k,0865.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,64,0.05000000074505806,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,acd0fc3cccb5e4827e28374fc235054efe5f2b26adc84330573534bc9727fece
65,div2k/0866.png/sigma_0.050,div2k,0866.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,65,0.05000000074505806,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,9afe981f615137ba03acacaf176e2c98a40692fb9b988590634da93828007e30
66,div2k/0867.png/sigma_0.050,div2k,0867.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,66,0.05000000074505806,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,66b0a986b08c5cd25291d21eeaacbef5e8726ec5e502a875560f78802f9bd7de
67,div2k/0868.png/sigma_0.050,div2k,0868.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,67,0.05000000074505806,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,a068c0fafc52686b9b284c602856e7d72b97994c0d20c34e82fde7b9e37cf00c
68,div2k/0869.png/sigma_0.050,div2k,0869.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,68,0.05000000074505806,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,92faf7d14463503cc56675c98f92d562b015bd906d1db31c8f3cc235521aefff
69,div2k/0870.png/sigma_0.050,div2k,0870.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,69,0.05000000074505806,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,b6f5585f87becf8c8892e5f8ff9ae9085e0882cccd1e98b84ad068e6c2fd5d7f
70,div2k/0871.png/sigma_0.050,div2k,0871.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,70,0.05000000074505806,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,9b545bb8a7867d96b3d1fecda24e03809067ef977387c4a9184f2aae6fcbc8c8
71,div2k/0872.png/sigma_0.050,div2k,0872.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,71,0.05000000074505806,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,131358219de1a92c883f7aabb6f73c5887153fa67393bfc249b3c44637410397
72,div2k/0873.png/sigma_0.050,div2k,0873.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,72,0.05000000074505806,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7ed996e83d7c85129cf42e7e77d6ee12ca7058197ed761629f556c4526a743be
