sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.3632144927978516
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.9947719573974645
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2474479675292969
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.6745281219482422
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.916891098022461
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.0557270050048828
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.1800498962402344
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.2589492797851562
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.9783935546875
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.6658058166503906
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.254802703857422
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.7934684753417969
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.3164539337158203
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.8820648193359375
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.4969348907470668
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-0.8878746032714844
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.711963653564453
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.9661178588867188
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.9104995727539062
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.2007179260253906
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.8671760559082031
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-3.0202102661132812
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.9929504394531286
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.2690353393554688
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-2.3024330139160156
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),PSNR,-1.9271812438964844
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01701974868774403
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.010797679424285889
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018826544284820446
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.0141945481300354
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018695414066314697
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.013978898525237926
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.022558093070983887
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.011152923107147106
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01998138427734386
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.02026093006134022
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.023372232913970836
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01695340871810902
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018240034580230824
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.006831049919128307
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015091180801391602
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015953540802001842
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.014466285705566517
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.013015389442443737
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.021455466747283936
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.04034221172332764
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.023010969161987416
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.023634374141693115
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.009769201278686523
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.02124553918838501
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.02329063415527355
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.020876765251159557
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.016503751277923695
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.0486530065536499
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01277470588684082
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.027040958404541127
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.019132554531097523
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.014429271221161
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.016352295875549316
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.00967186689376831
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.02272665500640869
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018323957920074463
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015578269958496094
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.013158857822418324
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015211284160614014
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.014738023281097412
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.017268657684326283
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.013787031173706166
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.0004762411117553711
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.010760366916656494
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.03342235088348389
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.03298979997634888
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015438675880432129
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.014148056507110485
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015029966831207275
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.017573177814483643
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.009567558765411488
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,0.006713807582855225
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01337289810180653
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018718183040618785
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.02208876609802246
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.0369793176651001
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015338420867919922
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.019486963748931885
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.021234750747680775
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.025872766971588024
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.005603313446044922
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.00927215814590443
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.011328637599945068
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01839977502822887
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.013369202613830455
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.022625863552093506
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.019485533237457275
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.0021715164184569202
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.03465944528579712
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.02083510160446178
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.014185667037963978
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01684051752090454
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018648087978363037
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.018797159194946178
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01217561960220348
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.019856810569763184
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015029311180114635
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.021431267261505127
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.00913780927658081
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01138460636138905
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.014962971210479625
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015212178230285756
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.012307047843933105
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.021021783351898082
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.04784667491912842
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.015617489814758412
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.017941772937774547
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.01739150285720814
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.013544738292694092
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.009683609008789174
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.023642122745513916
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.028596997261047474
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.016852974891662487
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.04806452989578236
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.04507410526275624
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.007803857326507679
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.012169241905212402
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.0011535286903382458
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.023699641227722057
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-TV (final),DEAL (official pretrained),SSIM,-0.016205430030822865
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7557945251464844
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.5617713928222656
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.003063201904297
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0205135345458984
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8944225311279297
