sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.7240047454833984
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23287010192871094
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.5858860015869141
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07047462463378906
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.248321533203125
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.4154052734375
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.242706298828125
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18852615356445312
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.47737884521484375
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2024822235107422
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.38243865966796875
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.4096393585205078
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23124313354492188
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19931411743164062
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0497283935546875
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09927749633789062
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12148094177246094
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11655998229980469
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,-0.054615020751953125
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.22750091552734375
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21894454956054688
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3306865692138672
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12729454040527344
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.29706573486328125
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.30332374572753906
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1806468963623047
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12531089782714844
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1798267364501953
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21039962768554688
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20165443420410156
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21546554565429688
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2314777374267578
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.283935546875
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21651077270507812
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1788806915283203
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15365219116210938
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.018419265747070312
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1763916015625
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3182201385498047
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09715843200683594
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.3329296112060547
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18659591674804688
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.22699546813964844
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.9399986267089844
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12884521484375
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23619461059570312
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.6207008361816406
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2695198059082031
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,1.1291351318359375
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2796745300292969
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13782119750976562
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,-0.030712127685546875
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004282176494598389
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002032637596130371
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004198551177978516
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002526581287384033
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003993391990661621
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0026800036430358887
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0030983686447143555
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004518449306488037
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004132390022277832
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005562186241149902
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0031515955924987793
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001167595386505127
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0024952292442321777
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0015227794647216797
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0027661919593811035
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0020712614059448242
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0029562711715698242
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0039051175117492676
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00411534309387207
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0035043954849243164
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00776517391204834
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0040572285652160645
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003254830837249756
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0023549795150756836
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00139617919921875
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0032569169998168945
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00135880708694458
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004822909832000732
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0030977725982666016
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0026448965072631836
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0021411776542663574
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002253592014312744
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002556145191192627
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0022909045219421387
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,9.697675704956055e-05
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0010080933570861816
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0022519826889038086
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0033312439918518066
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003260016441345215
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0016141533851623535
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0013687610626220703
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0030083060264587402
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,4.547834396362305e-05
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001779019832611084
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002283632755279541
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00015038251876831055
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0016958117485046387
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0017995834350585938
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0053057074546813965
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003453195095062256
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0035178661346435547
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0004373788833618164
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004606127738952637
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0050547122955322266
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00406259298324585
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005337119102478027
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006304621696472168
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0038805007934570312
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006824314594268799
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006829738616943359
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.003953337669372559
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002789914608001709
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0009770393371582031
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0017627477645874023
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002499818801879883
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002229452133178711
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0003026127815246582
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0002301931381225586
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003331124782562256
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005940675735473633
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002136707305908203
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0038952231407165527
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004877150058746338
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003979623317718506
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0012845396995544434
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0011199712753295898
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004215359687805176
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0032201409339904785
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0015434026718139648
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0030273795127868652
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0037150979042053223
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003170490264892578
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002524852752685547
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0017047524452209473
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0012799501419067383
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003535628318786621
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003650486469268799
