method,repeat,batch_index,batch_size,runtime_sec,runtime_ms_per_image
U-TGV (20e),0,3,1,0.08909458300331607,89.09458300331607
U-TGV (20e),0,4,1,0.0899632499931613,89.9632499931613
U-TGV (20e),0,5,1,0.08967470900097396,89.67470900097396
U-TGV (20e),0,6,1,0.12500058399746194,125.00058399746194
U-TGV (20e),0,7,1,0.08994191700185183,89.94191700185183
U-TGV (20e),0,8,1,0.08902341699285898,89.02341699285898
U-TGV (20e),0,9,1,0.08970337500795722,89.70337500795722
U-TGV (20e),1,0,1,0.08947529099532403,89.47529099532403
U-TGV (20e),1,1,1,0.08973974999389611,89.73974999389611
U-TGV (20e),1,2,1,0.08938404200307559,89.38404200307559
U-TGV (20e),1,3,1,0.09063387500646058,90.63387500646058
U-TGV (20e),1,4,1,0.089819125001668,89.819125001668
U-TGV (20e),1,5,1,0.08981625000888016,89.81625000888016
U-TGV (20e),1,6,1,0.08967312499589752,89.67312499589752
U-TGV (20e),1,7,1,0.08994787499250378,89.94787499250378
U-TGV (20e),1,8,1,0.08956870800466277,89.56870800466277
U-TGV (20e),1,9,1,0.08766604099946562,87.66604099946562
U-TGV (20e),2,0,1,0.08953941600339022,89.53941600339022
U-TGV (20e),2,1,1,0.08977399999275804,89.77399999275804
U-TGV (20e),2,2,1,0.0895234170020558,89.5234170020558
U-TGV (20e),2,3,1,0.08965158299542964,89.65158299542964
U-TGV (20e),2,4,1,0.08928237500367686,89.28237500367686
U-TGV (20e),2,5,1,0.08776483300607651,87.76483300607651
U-TGV (20e),2,6,1,0.08507441700203344,85.07441700203344
U-TGV (20e),2,7,1,0.08614749999833293,86.14749999833293
U-TGV (20e),2,8,1,0.08418429199082311,84.18429199082311
U-TGV (20e),2,9,1,0.08910850000393111,89.10850000393111
U-TGV (20e),3,0,1,0.08903370900952723,89.03370900952723
U-TGV (20e),3,1,1,0.08944229199551046,89.44229199551046
U-TGV (20e),3,2,1,0.08911487500881776,89.11487500881776
U-TGV (20e),3,3,1,0.08609179098857567,86.09179098857567
U-TGV (20e),3,4,1,0.0889186250133207,88.9186250133207
U-TGV (20e),3,5,1,0.08968874999845866,89.68874999845866
U-TGV (20e),3,6,1,0.08877420899807476,88.77420899807476
U-TGV (20e),3,7,1,0.08612500000162981,86.12500000162981
U-TGV (20e),3,8,1,0.08362120800302364,83.62120800302364
U-TGV (20e),3,9,1,0.09007591599947773,90.07591599947773
U-TGV (20e),4,0,1,0.08781470800749958,87.81470800749958
U-TGV (20e),4,1,1,0.08811508399958257,88.11508399958257
U-TGV (20e),4,2,1,0.08711533300811425,87.11533300811425
U-TGV (20e),4,3,1,0.08559087499452289,85.59087499452289
U-TGV (20e),4,4,1,0.08599787499406375,85.99787499406375
U-TGV (20e),4,5,1,0.08800108399009332,88.00108399009332
U-TGV (20e),4,6,1,0.08621479199791793,86.21479199791793
U-TGV (20e),4,7,1,0.08864979200006928,88.64979200006928
U-TGV (20e),4,8,1,0.08809008299431298,88.09008299431298
U-TGV (20e),4,9,1,0.08959816700371448,89.59816700371448
U-TGV (final),0,0,1,0.08639670899719931,86.39670899719931
U-TGV (final),0,1,1,0.08745270800136495,87.45270800136495
U-TGV (final),0,2,1,0.08932016599283088,89.32016599283088
U-TGV (final),0,3,1,0.08275608300755266,82.75608300755266
U-TGV (final),0,4,1,0.08839233400067315,88.39233400067315
U-TGV (final),0,5,1,0.0873502920003375,87.3502920003375
U-TGV (final),0,6,1,0.08963179199781734,89.63179199781734
U-TGV (final),0,7,1,0.0836061250010971,83.6061250010971
U-TGV (final),0,8,1,0.08463662500435021,84.63662500435021
U-TGV (final),0,9,1,0.08510787499835715,85.10787499835715
U-TGV (final),1,0,1,0.08930541700101458,89.30541700101458
U-TGV (final),1,1,1,0.08999816699360963,89.99816699360963
U-TGV (final),1,2,1,0.08931883300829213,89.31883300829213
U-TGV (final),1,3,1,0.08972570901096333,89.72570901096333
U-TGV (final),1,4,1,0.08983783300209325,89.83783300209325
U-TGV (final),1,5,1,0.08458362499368377,84.58362499368377
U-TGV (final),1,6,1,0.08973708300618455,89.73708300618455
U-TGV (final),1,7,1,0.08956779199070297,89.56779199070297
U-TGV (final),1,8,1,0.08934429199143779,89.34429199143779
U-TGV (final),1,9,1,0.089263582995045,89.263582995045
U-TGV (final),2,0,1,0.08966233298997395,89.66233298997395
U-TGV (final),2,1,1,0.08329650000086986,83.29650000086986
U-TGV (final),2,2,1,0.08963529199536424,89.63529199536424
U-TGV (final),2,3,1,0.0901153750019148,90.1153750019148
U-TGV (final),2,4,1,0.08975125000870321,89.75125000870321
U-TGV (final),2,5,1,0.08976787500432692,89.76787500432692
U-TGV (final),2,6,1,0.0894080840080278,89.4080840080278
U-TGV (final),2,7,1,0.08980462499312125,89.80462499312125
U-TGV (final),2,8,1,0.08939258300233632,89.39258300233632
U-TGV (final),2,9,1,0.08987295899714809,89.87295899714809
U-TGV (final),3,0,1,0.08974733400100376,89.74733400100376
U-TGV (final),3,1,1,0.08955037499254104,89.55037499254104
U-TGV (final),3,2,1,0.08976366699789651,89.76366699789651
U-TGV (final),3,3,1,0.08977958399918862,89.77958399918862
U-TGV (final),3,4,1,0.08926566599984653,89.26566599984653
U-TGV (final),3,5,1,0.08982100000139326,89.82100000139326
U-TGV (final),3,6,1,0.08917304199712817,89.17304199712817
U-TGV (final),3,7,1,0.08956241598934866,89.56241598934866
U-TGV (final),3,8,1,0.08926908299326897,89.26908299326897
U-TGV (final),3,9,1,0.08967712499725167,89.67712499725167
U-TGV (final),4,0,1,0.08967324999684934,89.67324999684934
U-TGV (final),4,1,1,0.0896775000001071,89.6775000001071
U-TGV (final),4,2,1,0.08978824999940116,89.78824999940116
U-TGV (final),4,3,1,0.0899562499980675,89.9562499980675
U-TGV (final),4,4,1,0.08971062500495464,89.71062500495464
U-TGV (final),4,5,1,0.08978145899891388,89.78145899891388
U-TGV (final),4,6,1,0.08937491700635292,89.37491700635292
U-TGV (final),4,7,1,0.08972991700284183,89.72991700284183
U-TGV (final),4,8,1,0.08953445800580084,89.53445800580084
U-TGV (final),4,9,1,0.09061049998854287,90.61049998854287
U-Tikhonov T16/CG32 (20e),0,0,1,0.060328499996103346,60.328499996103346
U-Tikhonov T16/CG32 (20e),0,1,1,0.05986858300457243,59.86858300457243
U-Tikhonov T16/CG32 (20e),0,2,1,0.060247749992413446,60.247749992413446
U-Tikhonov T16/CG32 (20e),0,3,1,0.059482207987457514,59.482207987457514
U-Tikhonov T16/CG32 (20e),0,4,1,0.05984320800052956,59.84320800052956
U-Tikhonov T16/CG32 (20e),0,5,1,0.06443008400674444,64.43008400674444
U-Tikhonov T16/CG32 (20e),0,6,1,0.05973749999247957,59.73749999247957
U-Tikhonov T16/CG32 (20e),0,7,1,0.059408665998489596,59.408665998489596
U-Tikhonov T16/CG32 (20e),0,8,1,0.05983275000471622,59.83275000471622
U-Tikhonov T16/CG32 (20e),0,9,1,0.05958749999990687,59.58749999990687
U-Tikhonov T16/CG32 (20e),1,0,1,0.059866458002943546,59.866458002943546
U-Tikhonov T16/CG32 (20e),1,1,1,0.05917445798695553,59.17445798695553
U-Tikhonov T16/CG32 (20e),1,2,1,0.05937945800542366,59.37945800542366
U-Tikhonov T16/CG32 (20e),1,3,1,0.05956304199935403,59.56304199935403
U-Tikhonov T16/CG32 (20e),1,4,1,0.059661832987330854,59.661832987330854
U-Tikhonov T16/CG32 (20e),1,5,1,0.05936683400068432,59.36683400068432
U-Tikhonov T16/CG32 (20e),1,6,1,0.05964658300217707,59.64658300217707
U-Tikhonov T16/CG32 (20e),1,7,1,0.05944525000813883,59.44525000813883
U-Tikhonov T16/CG32 (20e),1,8,1,0.06000066599517595,60.00066599517595
U-Tikhonov T16/CG32 (20e),1,9,1,0.05985799999325536,59.85799999325536
U-Tikhonov T16/CG32 (20e),2,0,1,0.059354917000746354,59.354917000746354
U-Tikhonov T16/CG32 (20e),2,1,1,0.059858124994207174,59.858124994207174
U-Tikhonov T16/CG32 (20e),2,2,1,0.05977924999024253,59.77924999024253
U-Tikhonov T16/CG32 (20e),2,3,1,0.05937345800339244,59.37345800339244
U-Tikhonov T16/CG32 (20e),2,4,1,0.060027042010915466,60.027042010915466
U-Tikhonov T16/CG32 (20e),2,5,1,0.05918899999232963,59.18899999232963
U-Tikhonov T16/CG32 (20e),2,6,1,0.05970083299325779,59.70083299325779
U-Tikhonov T16/CG32 (20e),2,7,1,0.05953029199736193,59.53029199736193
U-Tikhonov T16/CG32 (20e),2,8,1,0.05943875000230037,59.43875000230037
U-Tikhonov T16/CG32 (20e),2,9,1,0.059297542000422254,59.297542000422254
U-Tikhonov T16/CG32 (20e),3,0,1,0.060144207993289456,60.144207993289456
U-Tikhonov T16/CG32 (20e),3,1,1,0.05986508299247362,59.86508299247362
U-Tikhonov T16/CG32 (20e),3,2,1,0.05939912500616629,59.39912500616629
U-Tikhonov T16/CG32 (20e),3,3,1,0.059656958997948095,59.656958997948095
U-Tikhonov T16/CG32 (20e),3,4,1,0.05927033298939932,59.27033298939932
U-Tikhonov T16/CG32 (20e),3,5,1,0.05990245800057892,59.90245800057892
U-Tikhonov T16/CG32 (20e),3,6,1,0.05957416600722354,59.57416600722354
U-Tikhonov T16/CG32 (20e),3,7,1,0.05963458301266655,59.63458301266655
U-Tikhonov T16/CG32 (20e),3,8,1,0.05939125000440981,59.39125000440981
U-Tikhonov T16/CG32 (20e),3,9,1,0.05939004200627096,59.39004200627096
U-Tikhonov T16/CG32 (20e),4,0,1,0.05970674999116454,59.70674999116454
U-Tikhonov T16/CG32 (20e),4,1,1,0.05924149999918882,59.24149999918882
U-Tikhonov T16/CG32 (20e),4,2,1,0.059583125010249205,59.583125010249205
U-Tikhonov T16/CG32 (20e),4,3,1,0.0593618749990128,59.3618749990128
U-Tikhonov T16/CG32 (20e),4,4,1,0.059376541001256555,59.376541001256555
U-Tikhonov T16/CG32 (20e),4,5,1,0.059915624995483086,59.915624995483086
U-Tikhonov T16/CG32 (20e),4,6,1,0.059343082990380935,59.343082990380935
U-Tikhonov T16/CG32 (20e),4,7,1,0.05943212501006201,59.43212501006201
U-Tikhonov T16/CG32 (20e),4,8,1,0.059916791986324824,59.916791986324824
U-Tikhonov T16/CG32 (20e),4,9,1,0.05955204200290609,59.55204200290609
U-Tikhonov T16/CG32 (final),0,0,1,0.06052154100325424,60.52154100325424
U-Tikhonov T16/CG32 (final),0,1,1,0.059558709006523713,59.55870900652371
U-Tikhonov T16/CG32 (final),0,2,1,0.05968820799898822,59.68820799898822
U-Tikhonov T16/CG32 (final),0,3,1,0.060309292006422766,60.309292006422766
U-Tikhonov T16/CG32 (final),0,4,1,0.05945725001220126,59.45725001220126
U-Tikhonov T16/CG32 (final),0,5,1,0.05990120899514295,59.90120899514295
U-Tikhonov T16/CG32 (final),0,6,1,0.059598125008051284,59.598125008051284
U-Tikhonov T16/CG32 (final),0,7,1,0.05937795799400192,59.37795799400192
U-Tikhonov T16/CG32 (final),0,8,1,0.06062970799393952,60.62970799393952
U-Tikhonov T16/CG32 (final),0,9,1,0.06006820900074672,60.06820900074672
U-Tikhonov T16/CG32 (final),1,0,1,0.06045833299867809,60.45833299867809
U-Tikhonov T16/CG32 (final),1,1,1,0.05956604199309368,59.56604199309368
U-Tikhonov T16/CG32 (final),1,2,1,0.05950570800632704,59.50570800632704
U-Tikhonov T16/CG32 (final),1,3,1,0.0597435840027174,59.7435840027174
U-Tikhonov T16/CG32 (final),1,4,1,0.05939645800390281,59.39645800390281
U-Tikhonov T16/CG32 (final),1,5,1,0.05909812499885447,59.09812499885447
U-Tikhonov T16/CG32 (final),1,6,1,0.05922262500098441,59.22262500098441
U-Tikhonov T16/CG32 (final),1,7,1,0.05948816699674353,59.48816699674353
U-Tikhonov T16/CG32 (final),1,8,1,0.05947883299086243,59.47883299086243
U-Tikhonov T16/CG32 (final),1,9,1,0.05962254200130701,59.62254200130701
U-Tikhonov T16/CG32 (final),2,0,1,0.05977470800280571,59.77470800280571
U-Tikhonov T16/CG32 (final),2,1,1,0.05937591700057965,59.37591700057965
U-Tikhonov T16/CG32 (final),2,2,1,0.05981645798601676,59.81645798601676
U-Tikhonov T16/CG32 (final),2,3,1,0.05950045799545478,59.50045799545478
U-Tikhonov T16/CG32 (final),2,4,1,0.05933345900848508,59.33345900848508
U-Tikhonov T16/CG32 (final),2,5,1,0.061055291997035965,61.055291997035965
U-Tikhonov T16/CG32 (final),2,6,1,0.05958775000181049,59.58775000181049
U-Tikhonov T16/CG32 (final),2,7,1,0.05997720899176784,59.97720899176784
U-Tikhonov T16/CG32 (final),2,8,1,0.058924833007040434,58.924833007040434
U-Tikhonov T16/CG32 (final),2,9,1,0.059203666998655535,59.203666998655535
U-Tikhonov T16/CG32 (final),3,0,1,0.0596130829944741,59.6130829944741
U-Tikhonov T16/CG32 (final),3,1,1,0.05939766700612381,59.39766700612381
U-Tikhonov T16/CG32 (final),3,2,1,0.05963733300450258,59.63733300450258
U-Tikhonov T16/CG32 (final),3,3,1,0.05934404100116808,59.34404100116808
U-Tikhonov T16/CG32 (final),3,4,1,0.061422750004567206,61.422750004567206
U-Tikhonov T16/CG32 (final),3,5,1,0.05980970899690874,59.80970899690874
U-Tikhonov T16/CG32 (final),3,6,1,0.05973233400436584,59.73233400436584
U-Tikhonov T16/CG32 (final),3,7,1,0.059760541989817284,59.760541989817284
U-Tikhonov T16/CG32 (final),3,8,1,0.05955079200793989,59.55079200793989
U-Tikhonov T16/CG32 (final),3,9,1,0.059212958003627136,59.212958003627136
U-Tikhonov T16/CG32 (final),4,0,1,0.05886691699561197,58.86691699561197
U-Tikhonov T16/CG32 (final),4,1,1,0.05960504100949038,59.60504100949038
U-Tikhonov T16/CG32 (final),4,2,1,0.059683458996005356,59.683458996005356
U-Tikhonov T16/CG32 (final),4,3,1,0.058970166006474756,58.970166006474756
U-Tikhonov T16/CG32 (final),4,4,1,0.05958775000181049,59.58775000181049
U-Tikhonov T16/CG32 (final),4,5,1,0.059677666999050416,59.677666999050416
U-Tikhonov T16/CG32 (final),4,6,1,0.059532708997721784,59.532708997721784
U-Tikhonov T16/CG32 (final),4,7,1,0.059140665995073505,59.140665995073505
U-Tikhonov T16/CG32 (final),4,8,1,0.05934999999590218,59.34999999590218
U-Tikhonov T16/CG32 (final),4,9,1,0.05936387499968987,59.36387499968987
