benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.6153106689453125
div2k,div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6535758972167969
div2k,div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.2184104919433594
div2k,div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.304718017578125
div2k,div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.02852630615234375
div2k,div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3028068542480469
div2k,div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.21423912048339844
div2k,div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.12173271179199574
div2k,div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.06885147094726562
div2k,div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3365974426269531
div2k,div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6317367553710938
div2k,div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.008840560913085938
div2k,div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2631683349609375
div2k,div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.0636329650878906
div2k,div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,1.096282958984375
div2k,div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5559043884277344
div2k,div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.600265502929691
div2k,div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5742149353027344
div2k,div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.1952648162841797
div2k,div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.9002685546875
div2k,div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6547164916992188
div2k,div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.43064117431640625
div2k,div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3689079284667969
div2k,div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.7409133911132812
div2k,div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2897014617919922
div2k,div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.07904434204101562
div2k,div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5339126586914062
div2k,div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.7888946533203125
div2k,div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.537841796875
div2k,div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2753028869628871
div2k,div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5414714813232422
div2k,div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.4756221771240199
div2k,div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.2104206085205078
div2k,div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5843105316162074
div2k,div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6361846923828125
div2k,div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6072177886962891
div2k,div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.2790679931640625
div2k,div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.7021598815918004
div2k,div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2591991424560547
div2k,div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.5345420837402344
div2k,div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.34678840637207387
div2k,div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.39967918395996094
div2k,div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.7872123718261719
div2k,div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.63031005859375
div2k,div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2895126342773402
div2k,div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.23168563842773438
div2k,div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.32129669189453125
div2k,div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.43988037109375
div2k,div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.03129386901855469
div2k,div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,2.7136478424072266
div2k,div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6411380767822266
div2k,div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.2781047821044922
div2k,div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.6018466949462855
div2k,div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,-0.12128829956054688
div2k,div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.3486747741699219
div2k,div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.14375686645507812
div2k,div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.8357181549072266
div2k,div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-TV (final),U-TV (20e),PSNR,0.018798828125
div2k,div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.015295863151550293
div2k,div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.006486833095550537
div2k,div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.011082828044891357
div2k,div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.004544079303741566
div2k,div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.015353202819824219
div2k,div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01174694299697887
div2k,div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.017128944396972656
div2k,div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.020221412181854137
div2k,div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.024067163467407227
div2k,div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.018712937831878662
div2k,div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.022349953651428223
div2k,div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.00804358720779419
div2k,div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.008597195148467907
div2k,div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01012665033340443
div2k,div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01332998275756836
div2k,div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.010944366455078125
div2k,div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.017958402633667103
div2k,div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.012551546096801869
div2k,div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.016386866569519043
div2k,div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.014994084835052601
div2k,div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,-0.0025325417518614612
div2k,div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.03366941213607788
div2k,div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.007191359996795654
div2k,div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.00986945629119862
div2k,div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0033475756645202637
div2k,div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0055391788482664905
div2k,div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.013551652431488037
div2k,div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.09152889251708984
div2k,div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01104658842086792
div2k,div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.014710843563079834
div2k,div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.007251024246215709
div2k,div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0060503482818603516
div2k,div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.014927804470062367
div2k,div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.014075398445129506
div2k,div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.02577841281890869
div2k,div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0021590590476989746
div2k,div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.004124581813812256
div2k,div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.016776084899902455
div2k,div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.010136604309082031
div2k,div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.007519185543060192
div2k,div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.014970242977142334
div2k,div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.015859127044677845
div2k,div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.03647851943969738
div2k,div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.015710294246673695
div2k,div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.02496892213821411
div2k,div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.00769716501235973
div2k,div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0030452609062194824
div2k,div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.005288243293762318
div2k,div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.003657221794128529
div2k,div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0063599348068237305
div2k,div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01296919584274292
div2k,div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0122794508934021
div2k,div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.018862366676330677
div2k,div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.012564122676849365
div2k,div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.008848130702972301
div2k,div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.05366694927215576
div2k,div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01463228464126587
div2k,div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.02071082592010498
div2k,div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01994699239730835
div2k,div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.024153053760528564
div2k,div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.005782186985015869
div2k,div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.022626280784606934
div2k,div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.017280280590057262
div2k,div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.010760188102722168
div2k,div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.011396229267120361
div2k,div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.019682109355926514
div2k,div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0072664618492125355
div2k,div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0051038265228271484
div2k,div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.013108491897583008
div2k,div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.02347296476364147
div2k,div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.008511543273925781
div2k,div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.004612386226654053
div2k,div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.02064681053161621
div2k,div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0178680419921875
div2k,div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,-0.0005078911781309925
div2k,div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.020209670066833496
div2k,div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.012075304985046498
div2k,div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.013891994953155518
div2k,div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.004248082637786754
div2k,div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.017137706279754528
div2k,div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.011583805084228516
div2k,div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.006067574024200328
div2k,div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.009775280952453724
div2k,div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.010533571243286133
div2k,div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.03181356191635132
div2k,div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.012882769107818604
div2k,div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.02356135845184326
div2k,div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.0032938718795776367
div2k,div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.006158888339996338
div2k,div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.012312114238739014
div2k,div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.002479374408721924
div2k,div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.06069743633270264
div2k,div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.012713611125945934
div2k,div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01513451337814331
div2k,div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.023617327213287354
div2k,div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01583033800125111
div2k,div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.005925953388214222
div2k,div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.010612189769744984
div2k,div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.01593714952468872
div2k,div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-TV (final),U-TV (20e),SSIM,0.007468700408935547
div2k,div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.0279388427734375
div2k,div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.06445693969726562
div2k,div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.667236328125
div2k,div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.20305442810058594
