benchmark_group,sigma,first_method,second_method,difference,metric,images,mean_difference,std_difference,median_difference,ci95_low,ci95_high,wins,ties,losses,win_percentage
geometry,0.1,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,5,0.02271730899810793,0.007827388463663099,0.019717097282409557,0.01767399311065676,0.029502010345459028,5,0,0,100.0
geometry,0.1,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,5,1.452050018310547,1.0779264817905247,1.29656982421875,0.6231842041015625,2.2906044006347654,5,0,0,100.0
geometry,0.1,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,5,0.031498181819915726,0.004132635999620583,0.030069947242736705,0.028344821929931617,0.03481922149658199,5,0,0,100.0
geometry,0.1,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,5,1.6185012817382827,0.6567343181307526,1.38287353515625,1.1254776000976563,2.1115249633789093,5,0,0,100.0
geometry,0.1,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,5,0.014324283599853493,0.005646763210534718,0.014093399047851674,0.01037111282348624,0.018856045603751974,5,0,0,100.0
geometry,0.15,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,5,0.2717597961425781,0.7334031758227965,-0.10023880004882812,-0.2787910461425781,0.8683769226074218,2,0,3,40.0
geometry,0.15,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,5,0.032755148410797144,0.005510590982784739,0.030596137046813965,0.028697776794433638,0.03746709823608398,5,0,0,100.0
geometry,0.15,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,5,1.2392459869384758,0.5560279157717585,1.0096015930175781,0.8399993896484375,1.7015308380126946,5,0,0,100.0
geometry,0.15,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,5,0.04376305341720581,0.005618069065441269,0.04177069664001465,0.03966410160064697,0.04840898513793945,5,0,0,100.0
geometry,0.15,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,5,1.479904556274414,0.4908932669099536,1.6274337768554688,1.1196372985839844,1.8391410827636718,5,0,0,100.0
geometry,0.15,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,5,0.018779015541076638,0.005380332925656533,0.018574297428130992,0.014354217052459605,0.0234294652938843,5,0,0,100.0
geometry,0.2,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),PSNR,5,0.42539787292480397,0.26317267783903003,0.4275093078613281,0.21406352043151758,0.604071044921875,5,0,0,100.0
geometry,0.2,U-TV (final),U-TV (20e),U-TV (final) - U-TV (20e),SSIM,5,0.038228082656860354,0.004017420376366068,0.03761845827102672,0.03517395257949825,0.04150682687759395,5,0,0,100.0
geometry,0.2,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),PSNR,5,0.9278568267822266,0.28113511339311875,0.9266624450683594,0.7150764465332031,1.1451663970947266,5,0,0,100.0
geometry,0.2,U-TGV (final),U-TGV (20e),U-TGV (final) - U-TGV (20e),SSIM,5,0.05596107244491577,0.006273225000080795,0.05442333221435547,0.05136218070983887,0.0610334038734436,5,0,0,100.0
geometry,0.2,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),PSNR,5,1.0547740936279304,0.38804891123142266,0.8623065948486328,0.7872730255126967,1.3930793762207039,5,0,0,100.0
geometry,0.2,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),U-Tikhonov T16/CG32 (final) - U-Tikhonov T16/CG32 (20e),SSIM,5,0.02405149936676023,0.004726244846657686,0.024350643157958984,0.020456719398498448,0.027646279335022016,5,0,0,100.0
