method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TV (final),10,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.050,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,f3793a053731a43e46584eff4ba09ac27005d714369da0431660236cc1f7603d,0.05000000074505806,0.0023965993896126747,26.204044342041016,0.7875660061836243,0.001105636009015143,29.56387710571289,0.8847163319587708,0.02116015926003456,0.01428702101111412,0.0001247938344022259,0.2904185652732849,0.002079993486404419,0.018675122410058975,0.06750494986772537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),11,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.050,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,919cc1a5d8a61b4c91c622ef576f74f9f44f8fb13fda2e0dfc41f0b357ad5295,0.05000000074505806,0.0024693645536899567,26.07415008544922,0.7905488014221191,0.0009668893180787563,30.14623260498047,0.946197509765625,0.025682734325528145,0.026592813432216644,4.51701162091922e-05,0.3467159867286682,0.0009958529844880104,0.019074298441410065,0.13663196563720703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),12,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.050,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,09da1827ff8433374734cdb652e7754e505be3746d2bd8f568a47a328f217e48,0.05000000074505806,0.0023902326356619596,26.215599060058594,0.78742915391922,0.0008742244681343436,30.583770751953125,0.9469460248947144,0.020716261118650436,0.018398890271782875,4.104725303477608e-05,0.7813259363174438,0.0010614681523293257,0.017495062202215195,0.07226810604333878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),13,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.050,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,5f24b789d2ca6124203a1a40f9b48b68594a011b101d6af1d89f4192185d3880,0.05000000074505806,0.0025069008115679026,26.008628845214844,0.5397735834121704,0.0005341779324226081,32.723140716552734,0.9629931449890137,0.05161464214324951,0.05121053755283356,7.366804493358359e-05,0.4739685654640198,0.00170955213252455,0.03169167414307594,0.2218656688928604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),14,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.050,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,4bc908074575a440446f8cf3cf4b30d18b358574fd90c38c20b3cb36ffacc0a7,0.05000000074505806,0.0024913474917411804,26.035659790039062,0.8415508270263672,0.0009347149170935154,30.293209075927734,0.9393107891082764,0.017010971903800964,0.011576689779758453,7.788485527271405e-05,0.12083365768194199,0.0013207069132477045,0.014900044538080692,0.05287512019276619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),15,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.050,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,26270b5dfe84c0e73a8ff05bef9d9a014fb181dc56a27ac120957e965c51768f,0.05000000074505806,0.002437438815832138,26.130664825439453,0.7617701888084412,0.0007217364618554711,31.416213989257812,0.9341387748718262,0.020452944561839104,0.014144948683679104,6.360176485031843e-05,0.1879844218492508,0.0019146467093378305,0.017731260508298874,0.06714873760938644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),16,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.050,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,b801fc201be5316a38d52e45e3242185be6cfea63e2a2d06ec988398e7d15831,0.05000000074505806,0.0024598061572760344,26.090991973876953,0.7724976539611816,0.0009164904477074742,30.378721237182617,0.9344087839126587,0.02299266681075096,0.022942213341593742,5.8538465964375064e-05,0.4988580346107483,0.0013340687146410346,0.01807495951652527,0.09872405976057053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),17,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.050,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,6e25b7b315cedeaf3b1345e37bb839678533ea4830e744337c069aa4068ebb47,0.05000000074505806,0.002381330356001854,26.23180389404297,0.7704674005508423,0.0010675251251086593,29.71622085571289,0.9504271745681763,0.022280963137745857,0.018286308273673058,3.48745561495889e-05,0.3960428535938263,0.0008256073924712837,0.018553685396909714,0.08583049476146698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),18,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.050,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,e2c9e38db76f472ef79bf0589b00d844dc99f0b0ae8f2b1ca50660bb265b55f3,0.05000000074505806,0.002463102340698242,26.085176467895508,0.8513132333755493,0.0012333779595792294,29.089038848876953,0.9118403196334839,0.019702214747667313,0.013824079185724258,0.00011555430683074519,0.20567624270915985,0.0014814187306910753,0.0171772800385952,0.06295669078826904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),19,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.050,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,a89f9759efbd13f1463a714dee8f0c3be158bc9ea3ee9998e63b5873af574aba,0.05000000074505806,0.002383555518463254,26.22774887084961,0.9048423767089844,0.0024821083061397076,26.05179214477539,0.9164656400680542,0.02739105001091957,0.023997269570827484,4.108300345251337e-05,0.3243139386177063,0.0007843936909921467,0.02164503000676632,0.11442334949970245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),20,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.050,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,3a232b4dd1b631ac0900a77b50cf182680b0cbe53c61bcbf44525f847a188d37,0.05000000074505806,0.0023471133317798376,26.294660568237305,0.960415780544281,0.0025700759142637253,25.900543212890625,0.9605292081832886,0.024067889899015427,0.023534659296274185,2.809368379530497e-05,0.30850547552108765,0.0004654051153920591,0.01801534742116928,0.11080846190452576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),21,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.050,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,0abc4f2e4adb5c790e30b77f7a3bc5fd1c970677069733ba10dea91d014706c6,0.05000000074505806,0.0024247164838016033,26.153392791748047,0.8965033292770386,0.0015110892709344625,28.20709991455078,0.9227104187011719,0.01800113543868065,0.013317106291651726,4.978132710675709e-05,0.15779975056648254,0.0010518452618271112,0.015454748645424843,0.06075664237141609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),22,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.050,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,ecc7e76080791daa092510c6d95769995451494bc6f21cdd23927f4c4d05ff61,0.05000000074505806,0.002477123634889722,26.060523986816406,0.6903771758079529,0.0009815405355766416,30.08091926574707,0.9554354548454285,0.027102656662464142,0.024402637034654617,3.586364255170338e-05,0.40749213099479675,0.0011427814606577158,0.02123986929655075,0.1145646795630455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),23,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.050,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,5485e4487caf59442732dd248ecdc0446d1a6a3cea2e30f31057a1f1d926dfda,0.05000000074505806,0.0024936094414442778,26.031719207763672,0.7650009393692017,0.0009128963574767113,30.395784378051758,0.9383801817893982,0.02200600504875183,0.016606148332357407,3.5982808185508475e-05,0.2517499625682831,0.0006794853252358735,0.018686890602111816,0.076113261282444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),24,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.050,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bc6e5a307dbe58a3621972b9537080fd5f3d2199cb2f68c5d046aa5060925204,0.05000000074505806,0.002457178197801113,26.09563636779785,0.8984700441360474,0.0013304291060194373,28.760082244873047,0.9422083497047424,0.018428072333335876,0.01539638452231884,3.0393750421353616e-05,0.2358577996492386,0.0006014592945575714,0.015267853625118732,0.06999602913856506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),25,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.050,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,e4bbce3def7d8405d4344ccbb87a3e3514d162c19ded7bdc83423dff8e63a86f,0.05000000074505806,0.0024615353904664516,26.087940216064453,0.7617788314819336,0.0009780445834621787,30.09641456604004,0.9343453645706177,0.026998246088624,0.025059500709176064,2.5710138288559392e-05,0.5788748264312744,0.0016130668809637427,0.021607911214232445,0.11617068946361542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),26,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.050,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,1496c25e0335fbb79b8ec66d7b213d8f9234cac6e48041bba99e2e5d80e935e7,0.05000000074505806,0.0023136702366173267,26.356985092163086,0.5827498435974121,0.00041600671829655766,33.808998107910156,0.89459627866745,0.02181578241288662,0.012829793617129326,4.192903725197539e-05,0.215818390250206,0.002822005422785878,0.019498711451888084,0.05948317423462868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),27,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.050,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,7013204f2c9f35f44744aaf82ea3ca5f9bf7e7dd407635e6aaf84ccf14ef53ec,0.05000000074505806,0.0021302225068211555,26.71575164794922,0.8599305152893066,0.002042059786617756,26.899316787719727,0.913542628288269,0.02559123933315277,0.022440891712903976,4.75651140732225e-05,0.2772393524646759,0.000624250911641866,0.020290924236178398,0.10947536677122116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),28,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.050,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,8dd35903bf87baf7f5d0c90ed7a0cac8466aafd566d5b31b5cc24ba8dcbe1932,0.05000000074505806,0.0024739063810557127,26.0661678314209,0.724089503288269,0.0006288826116360724,32.014305114746094,0.9317613840103149,0.0206605177372694,0.01420340221375227,3.485072375042364e-05,0.22940924763679504,0.0012955793645232916,0.017896663397550583,0.06633364409208298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),29,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.050,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,8b55cf2a7df2326b1fa79cbd98f9e02a3cb8714c7a9b4b166d2b7b5745e86e0f,0.05000000074505806,0.00250443397089839,26.01290512084961,0.6986998319625854,0.0009058918803930283,30.42923927307129,0.9051589965820312,0.024457499384880066,0.01740950532257557,0.00016081509238574654,0.27441200613975525,0.0018660274799913168,0.0211036317050457,0.08335388451814651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),30,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.050,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,ed393efe56b6e94d5303c71ffa8d1c570e7f6ec97a04942870be360ce991e261,0.05000000074505806,0.002373534720391035,26.246044158935547,0.8587419986724854,0.0011961809359490871,29.22203254699707,0.9332951307296753,0.01961565762758255,0.015994565561413765,1.610387880646158e-05,0.3667055666446686,0.0009194780141115189,0.01643897034227848,0.0731700211763382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),31,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.050,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,47467aa6d888ca85dda510d65c606bd0aa4cf5af67585f34ee3df773785323c9,0.05000000074505806,0.0023926645517349243,26.211181640625,0.8460536003112793,0.001116209663450718,29.52254295349121,0.9424850940704346,0.01954406313598156,0.014239336363971233,2.356490040256176e-05,0.16118475794792175,0.0007943391683511436,0.01683541014790535,0.06557668745517731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),32,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.050,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,3a714a2b62205ca61f3147b1676b945f820fff3acefe2f1e55754483d340f161,0.05000000074505806,0.00242267781868577,26.157045364379883,0.6686140298843384,0.0006620149360969663,31.791322708129883,0.9642781615257263,0.026734434068202972,0.02359038032591343,3.449321957305074e-05,0.45016175508499146,0.0012360422406345606,0.02110103704035282,0.11362330615520477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),33,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.050,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,61622438cf56b44c080308b60b9dbca7cbeb3de3d5186d8c7b7611b2a68bca64,0.05000000074505806,0.002312642754986882,26.358917236328125,0.7481876611709595,0.0008792373118922114,30.55893898010254,0.9381620287895203,0.02155066654086113,0.01836312934756279,3.0310327929328196e-05,0.37947943806648254,0.0013937184121459723,0.017971187829971313,0.07654662430286407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),34,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.050,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ac0456d334a23b93ce7076b589a2ce6ca09ccd6153ea523a2500c6640e4c869d,0.05000000074505806,0.002499223919585347,26.021947860717773,0.8371410369873047,0.0013311663642525673,28.75767707824707,0.8997402191162109,0.020721541717648506,0.013718250207602978,0.0001384967763442546,0.1482744961977005,0.0015877323457971215,0.018371202051639557,0.06326211988925934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),35,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.050,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,284ad2931c3bc6507b40bf59c3b64e8f4f92a43ba361f4c4bcc52deb37a25042,0.05000000074505806,0.0023897746577858925,26.2164306640625,0.8066840171813965,0.001055882778018713,29.763843536376953,0.9534347057342529,0.022926192730665207,0.02084711194038391,4.856599116465077e-05,0.3634271025657654,0.00120703992433846,0.018221743404865265,0.09492727369070053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),36,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.050,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,6cc924ebeb60b7d740054d877327520def456c30af4fa1f4e8498d79a786a6b0,0.05000000074505806,0.0024176565930247307,26.16605567932129,0.9131945371627808,0.0014305642107501626,28.444927215576172,0.9496337175369263,0.01764586940407753,0.01383421290665865,6.188623228808865e-05,0.20457588136196136,0.000816903542727232,0.01484531257301569,0.06326513737440109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
