method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TV,10,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.050,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,f3793a053731a43e46584eff4ba09ac27005d714369da0431660236cc1f7603d,0.050000000745058,0.0023965993896126,26.204044342041016,0.7875660061836243,0.0012709100265055,28.958852767944336,0.8623663783073425,0.0305291935801506,0.0079730497673153,0.0117642516270279,0.1045049652457237,0.016914989799261,0.0298362988978624,0.0598959363996982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,11,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.050,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,919cc1a5d8a61b4c91c622ef576f74f9f44f8fb13fda2e0dfc41f0b357ad5295,0.050000000745058,0.0024693645536899,26.07415008544922,0.7905488014221191,0.0010429737158119,29.8172664642334,0.9381539225578308,0.0285898279398679,0.0116804400458931,0.0045358962379395,0.0841327309608459,0.0087253395467996,0.0270106084644794,0.0591387748718261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,12,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.050,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,09da1827ff8433374734cdb652e7754e505be3746d2bd8f568a47a328f217e48,0.050000000745058,0.0023902326356619,26.215599060058594,0.78742915391922,0.0009387978352606,30.274280548095703,0.9383488297462464,0.0231181234121322,0.0089591238647699,0.0050106230191886,0.073117159307003,0.007910612039268,0.0216183308511972,0.0503174178302288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,13,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.050,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,5f24b789d2ca6124203a1a40f9b48b68594a011b101d6af1d89f4192185d3880,0.050000000745058,0.0025069008115679,26.008628845214844,0.5397735834121704,0.0005801761872135,32.364402770996094,0.9528664946556092,0.0370196625590324,0.010313062928617,0.0094797359779477,0.0797555968165397,0.0162499621510505,0.0383903123438358,0.0608995556831359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,14,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.050,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,4bc908074575a440446f8cf3cf4b30d18b358574fd90c38c20b3cb36ffacc0a7,0.050000000745058,0.0024913474917411,26.035659790039062,0.8415508270263672,0.0011041219113394,29.56983184814453,0.925980806350708,0.0246594715863466,0.0074366447515785,0.0072276233695447,0.0772008448839187,0.0113443518057465,0.0236742198467254,0.0541500002145767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,15,15,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,div2k/0816.png/sigma_0.050,div2k,0816.png,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,26270b5dfe84c0e73a8ff05bef9d9a014fb181dc56a27ac120957e965c51768f,0.050000000745058,0.0024374388158321,26.130664825439453,0.7617701888084412,0.0008146254112944,30.890419006347656,0.923194408416748,0.0286756604909896,0.0075909434817731,0.0111746219918131,0.0767221227288246,0.0158679652959108,0.0278053786605596,0.0551306530833244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,16,16,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,div2k/0817.png/sigma_0.050,div2k,0817.png,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,b801fc201be5316a38d52e45e3242185be6cfea63e2a2d06ec988398e7d15831,0.050000000745058,0.002459806157276,26.090991973876953,0.7724976539611816,0.001059885835275,29.74740982055664,0.9164503812789916,0.0287905819714069,0.0073943915776908,0.0109627963975071,0.0737838074564933,0.0151427313685417,0.0279330108314752,0.0528727583587169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,17,17,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,div2k/0818.png/sigma_0.050,div2k,0818.png,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,6e25b7b315cedeaf3b1345e37bb839678533ea4830e744337c069aa4068ebb47,0.050000000745058,0.0023813303560018,26.23180389404297,0.7704674005508423,0.0011536478996276,29.37926864624023,0.9378756284713744,0.0294813085347414,0.0100441444665193,0.0042756656184792,0.0797023624181747,0.0100749311968684,0.0292504075914621,0.0562327988445758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,18,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.050,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,e2c9e38db76f472ef79bf0589b00d844dc99f0b0ae8f2b1ca50660bb265b55f3,0.050000000745058,0.0024631023406982,26.085176467895508,0.8513132333755493,0.0013752848608419,28.61607360839844,0.8954534530639648,0.0273597091436386,0.0088721429929137,0.0074853161349892,0.0792362317442894,0.0112431300804018,0.0263940095901489,0.0563125275075435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,19,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.050,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,a89f9759efbd13f1463a714dee8f0c3be158bc9ea3ee9998e63b5873af574aba,0.050000000745058,0.0023835555184632,26.22774887084961,0.9048423767089844,0.0026242374442517,25.80997085571289,0.9014715552330016,0.0334431752562522,0.0126180183142423,0.0062682330608367,0.0950311124324798,0.0120588904246687,0.0313327126204967,0.0686740353703498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,20,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.050,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,3a232b4dd1b631ac0900a77b50cf182680b0cbe53c61bcbf44525f847a188d37,0.050000000745058,0.0023471133317798,26.294660568237305,0.960415780544281,0.0022253389470279,26.52604103088379,0.96306174993515,0.0240120589733123,0.0093470783904194,0.006949006114155,0.0839678421616554,0.0091227870434522,0.0227109640836715,0.0523632727563381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,21,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.050,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,0abc4f2e4adb5c790e30b77f7a3bc5fd1c970677069733ba10dea91d014706c6,0.050000000745058,0.0024247164838016,26.153392791748047,0.8965033292770386,0.0019459759350866,27.108627319335938,0.889041006565094,0.028805423527956,0.0091838631778955,0.0063646784983575,0.0785055384039878,0.0107882777228951,0.02844849973917,0.059159155935049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,22,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.050,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,ecc7e76080791daa092510c6d95769995451494bc6f21cdd23927f4c4d05ff61,0.050000000745058,0.0024771236348897,26.060523986816406,0.6903771758079529,0.0009745832066982,30.1118106842041,0.9482440948486328,0.0299278646707534,0.0083524109795689,0.0104024792090058,0.0758588388562202,0.015212757512927,0.028993472456932,0.0538735389709472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,23,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.050,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,5485e4487caf59442732dd248ecdc0446d1a6a3cea2e30f31057a1f1d926dfda,0.050000000745058,0.0024936094414442,26.031719207763672,0.7650009393692017,0.000949255307205,30.226171493530273,0.9285107254981996,0.0258633270859718,0.0094710253179073,0.0046054902486503,0.08173768222332,0.0075888903811573,0.0257878005504608,0.0542359463870525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,24,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.050,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bc6e5a307dbe58a3621972b9537080fd5f3d2199cb2f68c5d046aa5060925204,0.050000000745058,0.0024571781978011,26.09563636779785,0.8984700441360474,0.0013352474197745,28.744382858276367,0.9388607740402222,0.0246173664927482,0.0081113213673233,0.0056583886034786,0.0756395980715751,0.009159785695374,0.0243461765348911,0.0533381402492523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,25,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.050,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,e4bbce3def7d8405d4344ccbb87a3e3514d162c19ded7bdc83423dff8e63a86f,0.050000000745058,0.0024615353904664,26.087940216064453,0.7617788314819336,0.0009284560801461,30.3223876953125,0.9288061857223512,0.0277012921869754,0.0082781258970499,0.0053724995814263,0.0754968002438545,0.0118293901905417,0.0269837081432342,0.0555221736431121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,26,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.050,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,1496c25e0335fbb79b8ec66d7b213d8f9234cac6e48041bba99e2e5d80e935e7,0.050000000745058,0.0023136702366173,26.35698509216309,0.5827498435974121,0.0004576802020892,33.394378662109375,0.8810446262359619,0.0288157500326633,0.0054947575554251,0.0085802860558032,0.0732452720403671,0.0158214569091796,0.028729673475027,0.0502743311226367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,27,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.050,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,7013204f2c9f35f44744aaf82ea3ca5f9bf7e7dd407635e6aaf84ccf14ef53ec,0.050000000745058,0.0021302225068211,26.71575164794922,0.8599305152893066,0.0036527023185044,24.373857498168945,0.8220137357711792,0.0383127480745315,0.017567778006196,0.0089831426739692,0.1410806626081466,0.0139640150591731,0.0355345904827117,0.0849172472953796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,28,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.050,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,8dd35903bf87baf7f5d0c90ed7a0cac8466aafd566d5b31b5cc24ba8dcbe1932,0.050000000745058,0.0024739063810557,26.0661678314209,0.724089503288269,0.0007287352345883,31.374303817749023,0.920714795589447,0.0263588540256023,0.0111558521166443,0.0035422041546553,0.0745446011424064,0.0064208125695586,0.0252863988280296,0.0550920292735099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,29,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.050,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,8b55cf2a7df2326b1fa79cbd98f9e02a3cb8714c7a9b4b166d2b7b5745e86e0f,0.050000000745058,0.0025044339708983,26.01290512084961,0.6986998319625854,0.0009639111231081,30.159629821777344,0.8904481530189514,0.0298625268042087,0.0090746376663446,0.0061282105743885,0.0755849108099937,0.0120969600975513,0.0302374921739101,0.055658534169197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,30,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.050,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,ed393efe56b6e94d5303c71ffa8d1c570e7f6ec97a04942870be360ce991e261,0.050000000745058,0.002373534720391,26.246044158935547,0.8587419986724854,0.0012711500748991,28.958032608032227,0.9260441064834596,0.0248494371771812,0.0081721115857362,0.0054286094382405,0.0976539477705955,0.0090033253654837,0.0244489796459674,0.05344208329916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,31,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.050,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,47467aa6d888ca85dda510d65c606bd0aa4cf5af67585f34ee3df773785323c9,0.050000000745058,0.0023926645517349,26.211181640625,0.8460536003112793,0.0011414624750614,29.425384521484375,0.9364347457885742,0.023988364264369,0.0086571490392088,0.0063047721050679,0.0779817476868629,0.0099774738773703,0.0230583809316158,0.0542522631585598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,32,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.050,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,3a714a2b62205ca61f3147b1676b945f820fff3acefe2f1e55754483d340f161,0.050000000745058,0.0024226778186857,26.157045364379883,0.6686140298843384,0.0008018832304514,30.958890914916992,0.949350357055664,0.0321910642087459,0.0095104184001684,0.0068304114975035,0.0908127427101135,0.0139539642259478,0.0321642756462097,0.0602829717099666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,33,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.050,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,61622438cf56b44c080308b60b9dbca7cbeb3de3d5186d8c7b7611b2a68bca64,0.050000000745058,0.0023126427549868,26.358917236328125,0.7481876611709595,0.0009645530954003,30.15673828125,0.9240866303443908,0.0290925130248069,0.0095518687739968,0.0060534975491464,0.0750228911638259,0.0102435117587447,0.0288771204650402,0.0549059696495533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,34,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.050,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ac0456d334a23b93ce7076b589a2ce6ca09ccd6153ea523a2500c6640e4c869d,0.050000000745058,0.0024992239195853,26.021947860717773,0.8371410369873047,0.0015513901598751,28.092792510986328,0.8739618062973022,0.0322431474924087,0.0088055999949574,0.0111404592171311,0.0862002894282341,0.0159362405538558,0.0317499414086341,0.0588904060423374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,35,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.050,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,284ad2931c3bc6507b40bf59c3b64e8f4f92a43ba361f4c4bcc52deb37a25042,0.050000000745058,0.0023897746577858,26.2164306640625,0.8066840171813965,0.0010010959813371,29.99524307250977,0.951275646686554,0.0273275077342987,0.0082975663244724,0.0089248502627015,0.074442945420742,0.0134592941030859,0.0259560085833072,0.0543810315430164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,36,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.050,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,6cc924ebeb60b7d740054d877327520def456c30af4fa1f4e8498d79a786a6b0,0.050000000745058,0.0024176565930247,26.16605567932129,0.9131945371627808,0.0014698492595925,28.327272415161133,0.945509135723114,0.0233279429376125,0.0074063278734683,0.0075081326067447,0.0756995007395744,0.0107667818665504,0.0224030222743749,0.05196513235569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,37,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.050,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6aab86b91d97f60d52dbd058e8e6d9e47d5ff5cd6bf8b95911b13477fdda9a69,0.050000000745058,0.0024577574804425,26.0946102142334,0.7100621461868286,0.0005564343882724,32.545860290527344,0.9394305944442748,0.0252218209207057,0.008607905358076,0.0063780783675611,0.0764479860663414,0.0105948047712445,0.023969642817974,0.0513099022209644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
